frame_1000.jpg,0.424
frame_1001.jpg,0.421
frame_1002.jpg,0.418
frame_1003.jpg,0.416
frame_1004.jpg,0.414
frame_1005.jpg,0.412
frame_1006.jpg,0.412
frame_1007.jpg,0.411
frame_1008.jpg,0.387
frame_1009.jpg,0.39
frame_1010.jpg,0.384
frame_1011.jpg,0.387
frame_1012.jpg,0.403
frame_1013.jpg,0.4
frame_1014.jpg,0.398
frame_1015.jpg,0.397
frame_1016.jpg,0.397
frame_1017.jpg,0.395
frame_1018.jpg,0.393
frame_1019.jpg,0.389
frame_1020.jpg,0.388
frame_1021.jpg,0.385
frame_1022.jpg,0.383
frame_1023.jpg,0.382
frame_1024.jpg,0.378
frame_1025.jpg,0.373
frame_1026.jpg,0.371
frame_1027.jpg,0.365
frame_1028.jpg,0.36
frame_1029.jpg,0.357
frame_1030.jpg,0.352
frame_1031.jpg,0.348
frame_1032.jpg,0.342
frame_1033.jpg,0.336
frame_1034.jpg,0.329
frame_1035.jpg,0.323
frame_1036.jpg,0.317
frame_1037.jpg,0.31
frame_1038.jpg,0.303
frame_1039.jpg,0.296
frame_1040.jpg,0.29
frame_1041.jpg,0.285
frame_1042.jpg,0.281
frame_1043.jpg,0.279
frame_1044.jpg,0.278
frame_1045.jpg,0.274
frame_1046.jpg,0.272
frame_1047.jpg,0.271
frame_1048.jpg,0.268
frame_1049.jpg,0.265
frame_1050.jpg,0.265
frame_1051.jpg,0.261
frame_1052.jpg,0.259
frame_1053.jpg,0.257
frame_1054.jpg,0.253
frame_1055.jpg,0.251
frame_1056.jpg,0.252
frame_1057.jpg,0.251
frame_1058.jpg,0.25
frame_1059.jpg,0.252
frame_1060.jpg,0.252
frame_1061.jpg,0.249
frame_1062.jpg,0.251
frame_1063.jpg,0.249
frame_1064.jpg,0.247
frame_1065.jpg,0.254
frame_1066.jpg,0.258
frame_1067.jpg,0.263
frame_1068.jpg,0.267
frame_1069.jpg,0.256
frame_1070.jpg,0.256
frame_1071.jpg,0.256
frame_1072.jpg,0.256
frame_1073.jpg,0.256
frame_1074.jpg,0.256
frame_1075.jpg,0.256
frame_1076.jpg,0.257
frame_1077.jpg,0.257
frame_1078.jpg,0.273
frame_1079.jpg,0.261
frame_1080.jpg,0.261
frame_1081.jpg,0.261
frame_1082.jpg,0.261
frame_1083.jpg,0.261
frame_1084.jpg,0.262
frame_1085.jpg,0.262
frame_1086.jpg,0.274
frame_1087.jpg,0.275
frame_1088.jpg,0.278
frame_1089.jpg,0.281
frame_1090.jpg,0.287
frame_1091.jpg,0.289
frame_1092.jpg,0.294
frame_1093.jpg,0.298
frame_1094.jpg,0.301
frame_1095.jpg,0.306
frame_1096.jpg,0.312
frame_1097.jpg,0.315
frame_1098.jpg,0.325
frame_1099.jpg,0.328
frame_1100.jpg,0.333
frame_1101.jpg,0.343
frame_1102.jpg,0.348
frame_1103.jpg,0.352
frame_1104.jpg,0.358
frame_1105.jpg,0.363
frame_1106.jpg,0.366
frame_1107.jpg,0.365
frame_1108.jpg,0.368
frame_1109.jpg,0.369
frame_1110.jpg,0.371
frame_1111.jpg,0.372
frame_1112.jpg,0.374
frame_1113.jpg,0.374
frame_1114.jpg,0.376
frame_1115.jpg,0.356
frame_1116.jpg,0.356
frame_1117.jpg,0.356
frame_1118.jpg,0.355
frame_1119.jpg,0.358
frame_1120.jpg,0.358
frame_1121.jpg,0.358
frame_1122.jpg,0.358
frame_1123.jpg,0.357
frame_1124.jpg,0.359
frame_1125.jpg,0.372
frame_1126.jpg,0.372
frame_1127.jpg,0.371
frame_1128.jpg,0.372
frame_1129.jpg,0.373
frame_1130.jpg,0.377
frame_1131.jpg,0.371
frame_1132.jpg,0.373
frame_1133.jpg,0.372
frame_1134.jpg,0.374
frame_1135.jpg,0.372
frame_1136.jpg,0.364
frame_1137.jpg,0.371
frame_1138.jpg,0.366
frame_1139.jpg,0.363
frame_1140.jpg,0.362
frame_1141.jpg,0.358
frame_1142.jpg,0.355
frame_1143.jpg,0.354
frame_1144.jpg,0.351
frame_1145.jpg,0.347
frame_1146.jpg,0.349
frame_1147.jpg,0.346
frame_1148.jpg,0.341
frame_1149.jpg,0.342
frame_1150.jpg,0.342
frame_1151.jpg,0.343
frame_1152.jpg,0.345
frame_1153.jpg,0.346
frame_1154.jpg,0.347
frame_1155.jpg,0.348
frame_1156.jpg,0.349
frame_1157.jpg,0.348
frame_1158.jpg,0.355
frame_1159.jpg,0.348
frame_1160.jpg,0.356
frame_1161.jpg,0.353
frame_1162.jpg,0.353
frame_1163.jpg,0.35
frame_1164.jpg,0.354
frame_1165.jpg,0.35
frame_1166.jpg,0.345
frame_1167.jpg,0.344
frame_1168.jpg,0.343
frame_1169.jpg,0.343
frame_1170.jpg,0.343
frame_1171.jpg,0.344
frame_1172.jpg,0.344
frame_1173.jpg,0.346
frame_1174.jpg,0.347
frame_1175.jpg,0.347
frame_1176.jpg,0.352
frame_1177.jpg,0.351
frame_1178.jpg,0.35
frame_1179.jpg,0.352
frame_1180.jpg,0.352
frame_1181.jpg,0.352
frame_1182.jpg,0.352
frame_1183.jpg,0.352
frame_1184.jpg,0.351
frame_1185.jpg,0.352
frame_1186.jpg,0.352
frame_1187.jpg,0.351
frame_1188.jpg,0.353
frame_1189.jpg,0.354
frame_1190.jpg,0.351
frame_1191.jpg,0.35
frame_1192.jpg,0.35
frame_1193.jpg,0.351
frame_1194.jpg,0.353
frame_1195.jpg,0.353
frame_1196.jpg,0.353
frame_1197.jpg,0.351
frame_1198.jpg,0.352
frame_1199.jpg,0.352
frame_1200.jpg,0.353
frame_1201.jpg,0.353
frame_1202.jpg,0.353
frame_1203.jpg,0.353
frame_1204.jpg,0.353
frame_1205.jpg,0.354
frame_1206.jpg,0.355
frame_1207.jpg,0.352
frame_1208.jpg,0.346
frame_1209.jpg,0.347
frame_1210.jpg,0.349
frame_1211.jpg,0.346
frame_1212.jpg,0.346
frame_1213.jpg,0.346
frame_1214.jpg,0.347
frame_1215.jpg,0.346
frame_1216.jpg,0.343
frame_1217.jpg,0.343
frame_1218.jpg,0.342
frame_1219.jpg,0.342
frame_1220.jpg,0.341
frame_1221.jpg,0.341
frame_1222.jpg,0.343
frame_1223.jpg,0.345
frame_1224.jpg,0.35
frame_1225.jpg,0.349
frame_1226.jpg,0.346
frame_1227.jpg,0.346
frame_1228.jpg,0.345
frame_1229.jpg,0.344
frame_1230.jpg,0.344
frame_1231.jpg,0.343
frame_1232.jpg,0.335
frame_1233.jpg,0.334
frame_1234.jpg,0.329
frame_1235.jpg,0.327
frame_1236.jpg,0.325
frame_1237.jpg,0.323
frame_1238.jpg,0.318
frame_1239.jpg,0.317
frame_1240.jpg,0.314
frame_1241.jpg,0.313
frame_1242.jpg,0.313
frame_1243.jpg,0.312
frame_1244.jpg,0.312
frame_1245.jpg,0.312
frame_1246.jpg,0.312
frame_1247.jpg,0.311
frame_1248.jpg,0.313
frame_1249.jpg,0.313
frame_1250.jpg,0.312
frame_1251.jpg,0.314
frame_1252.jpg,0.314
frame_1253.jpg,0.313
frame_1254.jpg,0.313
frame_1255.jpg,0.313
frame_1256.jpg,0.313
frame_1257.jpg,0.314
frame_1258.jpg,0.314
frame_1259.jpg,0.313
frame_1260.jpg,0.313
frame_1261.jpg,0.313
frame_1262.jpg,0.314
frame_1263.jpg,0.313
frame_1264.jpg,0.313
frame_1265.jpg,0.314
frame_1266.jpg,0.313
frame_1267.jpg,0.312
frame_1268.jpg,0.314
frame_1269.jpg,0.313
frame_1270.jpg,0.312
frame_1271.jpg,0.313
frame_1272.jpg,0.312
frame_1273.jpg,0.311
frame_1274.jpg,0.313
frame_1275.jpg,0.314
frame_1276.jpg,0.313
frame_1277.jpg,0.314
frame_1278.jpg,0.314
frame_1279.jpg,0.314
frame_1280.jpg,0.314
frame_1281.jpg,0.314
frame_1282.jpg,0.299
frame_1283.jpg,0.307
frame_1284.jpg,0.308
frame_1285.jpg,0.309
frame_1286.jpg,0.311
frame_1287.jpg,0.313
frame_1288.jpg,0.312
frame_1289.jpg,0.314
frame_1290.jpg,0.316
frame_1291.jpg,0.319
frame_1292.jpg,0.319
frame_1293.jpg,0.318
frame_1294.jpg,0.316
frame_1295.jpg,0.316
frame_1296.jpg,0.314
frame_1297.jpg,0.315
frame_1298.jpg,0.314
frame_1299.jpg,0.313
frame_1300.jpg,0.311
frame_1301.jpg,0.311
frame_1302.jpg,0.31
frame_1303.jpg,0.309
frame_1304.jpg,0.308
frame_1305.jpg,0.308
frame_1306.jpg,0.306
frame_1307.jpg,0.306
frame_1308.jpg,0.304
frame_1309.jpg,0.304
frame_1310.jpg,0.303
frame_1311.jpg,0.303
frame_1312.jpg,0.301
frame_1313.jpg,0.302
frame_1314.jpg,0.301
frame_1315.jpg,0.299
frame_1316.jpg,0.298
frame_1317.jpg,0.297
frame_1318.jpg,0.296
frame_1319.jpg,0.297
frame_1320.jpg,0.296
frame_1321.jpg,0.294
frame_1322.jpg,0.294
frame_1323.jpg,0.292
frame_1324.jpg,0.291
frame_1325.jpg,0.292
frame_1326.jpg,0.291
frame_1327.jpg,0.29
frame_1328.jpg,0.289
frame_1329.jpg,0.287
frame_1330.jpg,0.288
frame_1331.jpg,0.287
frame_1332.jpg,0.287
frame_1333.jpg,0.285
frame_1334.jpg,0.284
frame_1335.jpg,0.282
frame_1336.jpg,0.283
frame_1337.jpg,0.284
frame_1338.jpg,0.284
frame_1339.jpg,0.284
frame_1340.jpg,0.284
frame_1341.jpg,0.282
frame_1342.jpg,0.286
frame_1343.jpg,0.285
frame_1344.jpg,0.288
frame_1345.jpg,0.286
frame_1346.jpg,0.287
frame_1347.jpg,0.283
frame_1348.jpg,0.286
frame_1349.jpg,0.282
frame_1350.jpg,0.283
frame_1351.jpg,0.282
frame_1352.jpg,0.283
frame_1353.jpg,0.28
frame_1354.jpg,0.282
frame_1355.jpg,0.279
frame_1356.jpg,0.28
frame_1357.jpg,0.278
frame_1358.jpg,0.278
frame_1359.jpg,0.276
frame_1360.jpg,0.277
frame_1361.jpg,0.274
frame_1362.jpg,0.272
frame_1363.jpg,0.269
frame_1364.jpg,0.266
frame_1365.jpg,0.262
frame_1366.jpg,0.259
frame_1367.jpg,0.252
frame_1368.jpg,0.25
frame_1369.jpg,0.244
frame_1370.jpg,0.239
frame_1371.jpg,0.233
frame_1372.jpg,0.228
frame_1373.jpg,0.222
frame_1374.jpg,0.217
frame_1375.jpg,0.21
frame_1376.jpg,0.206
frame_1377.jpg,0.193
frame_1378.jpg,0.203
frame_1379.jpg,0.203
frame_1380.jpg,0.203
frame_1381.jpg,0.203
frame_1382.jpg,0.203
frame_1383.jpg,0.203
frame_1384.jpg,0.203
frame_1385.jpg,0.203
frame_1386.jpg,0.203
frame_1387.jpg,0.203
frame_1388.jpg,0.203
frame_1389.jpg,0.203
frame_1390.jpg,0.203
frame_1391.jpg,0.203
frame_1392.jpg,0.203
frame_1393.jpg,0.203
frame_1394.jpg,0.203
frame_1395.jpg,0.203
frame_1396.jpg,0.203
frame_1397.jpg,0.203
frame_1398.jpg,0.203
frame_1399.jpg,0.203
frame_1400.jpg,0.203
frame_1401.jpg,0.203
frame_1402.jpg,0.203
frame_1403.jpg,0.203
frame_1404.jpg,0.203
frame_1405.jpg,0.203
frame_1406.jpg,0.203
frame_1407.jpg,0.203
frame_1408.jpg,0.203
frame_1409.jpg,0.203
frame_1410.jpg,0.203
frame_1411.jpg,0.203
frame_1412.jpg,0.203
frame_1413.jpg,0.203
frame_1414.jpg,0.203
frame_1415.jpg,0.203
frame_1416.jpg,0.203
frame_1417.jpg,0.203
frame_1418.jpg,0.203
frame_1419.jpg,0.203
frame_1420.jpg,0.203
frame_1421.jpg,0.203
frame_1422.jpg,0.203
frame_1423.jpg,0.203
frame_1424.jpg,0.203
frame_1425.jpg,0.203
frame_1426.jpg,0.203
frame_1427.jpg,0.203
frame_1428.jpg,0.203
frame_1429.jpg,0.203
frame_1430.jpg,0.203
frame_1431.jpg,0.203
frame_1432.jpg,0.203
frame_1433.jpg,0.203
frame_1434.jpg,0.203
frame_1435.jpg,0.203
frame_1436.jpg,0.203
frame_1437.jpg,0.203
frame_1438.jpg,0.203
frame_1439.jpg,0.203
frame_1440.jpg,0.203
frame_1441.jpg,0.203
frame_1442.jpg,0.226
frame_1443.jpg,0.226
frame_1444.jpg,0.226
frame_1445.jpg,0.226
frame_1446.jpg,0.226
frame_1447.jpg,0.226
frame_1448.jpg,0.226
frame_1449.jpg,0.226
frame_1450.jpg,0.226
frame_1451.jpg,0.226
frame_1452.jpg,0.226
frame_1453.jpg,0.226
frame_1454.jpg,0.226
frame_1455.jpg,0.226
frame_1456.jpg,0.226
frame_1457.jpg,0.226
frame_1458.jpg,0.226
frame_1459.jpg,0.226
frame_1460.jpg,0.226
frame_1461.jpg,0.226
frame_1462.jpg,0.226
frame_1463.jpg,0.226
frame_1464.jpg,0.226
frame_1465.jpg,0.226
frame_1466.jpg,0.226
frame_1467.jpg,0.226
frame_1468.jpg,0.226
frame_1469.jpg,0.226
frame_1470.jpg,0.226
frame_1471.jpg,0.226
frame_1472.jpg,0.226
frame_1473.jpg,0.226
frame_1474.jpg,0.226
frame_1475.jpg,0.226
frame_1476.jpg,0.226
frame_1477.jpg,0.226
frame_1478.jpg,0.226
frame_1479.jpg,0.226
frame_1480.jpg,0.226
frame_1481.jpg,0.226
frame_1482.jpg,0.226
frame_1483.jpg,0.226
frame_1484.jpg,0.226
frame_1485.jpg,0.226
frame_1486.jpg,0.226
frame_1487.jpg,0.226
frame_1488.jpg,0.226
frame_1489.jpg,0.226
frame_1490.jpg,0.226
frame_1491.jpg,0.226
frame_1492.jpg,0.226
frame_1493.jpg,0.226
frame_1494.jpg,0.226
frame_1495.jpg,0.226
frame_1496.jpg,0.226
frame_1497.jpg,0.226
frame_1498.jpg,0.226
frame_1499.jpg,0.226
frame_1500.jpg,0.226
frame_1501.jpg,0.226
frame_1502.jpg,0.226
frame_1503.jpg,0.226
frame_1504.jpg,0.226
frame_1505.jpg,0.226
frame_1506.jpg,0.226
frame_1507.jpg,0.226
frame_1508.jpg,0.226
frame_1509.jpg,0.226
frame_1510.jpg,0.226
frame_1511.jpg,0.226
frame_1512.jpg,0.226
frame_1513.jpg,0.226
frame_1514.jpg,0.226
frame_1515.jpg,0.226
frame_1516.jpg,0.226
frame_1517.jpg,0.226
frame_1518.jpg,0.226
frame_1519.jpg,0.226
frame_1520.jpg,0.226
frame_1521.jpg,0.226
frame_1522.jpg,0.226
frame_1523.jpg,0.226
frame_1524.jpg,0.226
frame_1525.jpg,0.226
frame_1526.jpg,0.226
frame_1527.jpg,0.226
frame_1528.jpg,0.226
frame_1529.jpg,0.226
frame_1530.jpg,0.226
frame_1531.jpg,0.226
frame_1532.jpg,0.226
frame_1533.jpg,0.226
frame_1534.jpg,0.226
frame_1535.jpg,0.226
frame_1536.jpg,0.226
frame_1537.jpg,0.226
frame_1538.jpg,0.226
frame_1539.jpg,0.234
frame_1540.jpg,0.255
frame_1541.jpg,0.335
frame_1542.jpg,0.491
frame_1543.jpg,1.0
frame_1544.jpg,1.0
frame_1545.jpg,1.0
frame_1546.jpg,1.0
frame_1547.jpg,1.0
frame_1548.jpg,1.0
frame_1549.jpg,1.0
frame_1550.jpg,1.0
frame_1551.jpg,1.0
frame_1552.jpg,1.0
frame_1553.jpg,1.0
frame_1554.jpg,1.0
frame_1555.jpg,1.0
frame_1556.jpg,1.0
frame_1557.jpg,1.0
frame_1558.jpg,1.0
frame_1559.jpg,1.0
frame_1560.jpg,1.0
frame_1561.jpg,1.0
frame_1562.jpg,1.0
frame_1563.jpg,1.0
frame_1564.jpg,0.0
frame_1565.jpg,0.0
frame_1566.jpg,0.0
